p_target,r_target,k_target,h_target,p_estimate,r_estimate,k_estimate,h_estimate,p_error,r_error,k_error,h_error
0.9200873387996825,0.8968659442467101,1.0,0.16093223564063194,0.9212711454283897,0.900621170441645,1.0,0.16949863916342678,-0.0011838066287072069,-0.0037552261949349575,0.0,-0.008566403522794835
0.13002554790557835,0.4538569580255306,1.0,0.8565476688517906,0.13033668633579837,0.8728490329689784,1.0,0.7381587551047375,-0.00031113843022001486,-0.4189920749434478,0.0,0.11838891374705307
0.3454532199419782,0.9424697065098703,1.0,0.518117046166854,0.674439255930481,0.8900507267916419,1.0,0.737631172692974,-0.32898603598850285,0.0524189797182284,0.0,-0.21951412652612
0.8249103025784029,0.21626183615342834,1.0,0.9334708895126507,0.38311488001766514,0.621844980172411,1.0,0.8845574931781948,0.4417954225607378,-0.40558314401898266,0.0,0.048913396334455905
0.30510654073842974,0.7391192206839832,1.0,0.969926341700871,0.46576838618430255,0.5346579468764374,1.0,0.9763721392280135,-0.1606618454458728,0.20446127380754575,0.0,-0.006445797527142472
0.7727538450896038,0.9018539117522499,1.0,0.07912239294761063,0.7761092824267469,0.8905220067956717,1.0,0.08117789304509068,-0.0033554373371431634,0.01133190495657821,0.0,-0.0020555000974800536
0.6720090613088275,0.28148567825623455,1.0,0.7577210202153875,0.3527415163082309,0.6464491853814383,1.0,0.5094751476016443,0.3192675450005966,-0.3649635071252037,0.0,0.2482458726137432
0.3682352345308059,0.6895159304457973,1.0,0.22303651009082814,0.6606957703151751,0.4982586379765306,1.0,0.5505288479822553,-0.2924605357843692,0.1912572924692667,0.0,-0.3274923378914272
0.017035487048027646,0.42295146093156016,1.0,0.7210940025808324,0.26844792145103963,0.4227625923965976,1.0,0.9664815230608984,-0.251412434403012,0.00018886853496258293,0.0,-0.24538752048006596
0.14354488467976387,0.023884750061042563,1.0,0.5933759343881042,0.22393364874134974,0.060165197068992086,1.0,0.571747794646581,-0.08038876406158588,-0.03628044700794952,0.0,0.021628139741523222
0.5049569055799584,0.7426073115190653,1.0,0.23740974017279176,0.7288326365454414,0.559390277247459,1.0,0.4470305929959102,-0.22387573096548297,0.1832170342716063,0.0,-0.20962085282311843
0.5921683035288013,0.7586164578840536,1.0,0.8161652480208095,0.2843420699146957,0.9165331279512269,1.0,0.6533817876020748,0.30782623361410566,-0.15791667006717325,0.0,0.1627834604187347
0.6554553239773694,0.3786212294016701,1.0,0.9100803711821904,0.1790810199022784,0.931917731783434,1.0,0.6460496948905953,0.47637430407509096,-0.5532965023817639,0.0,0.26403067629159516
0.8994344640265469,0.3069249237828944,1.0,0.766902872403246,0.25251891603607546,0.7959575962554823,1.0,0.2976104036249778,0.6469155479904715,-0.48903267247258797,0.0,0.46929246877826813
0.7781562961720966,0.47783825260443447,1.0,0.47211900195596385,0.8093018213694544,0.5303961485891963,1.0,0.4814144083583724,-0.031145525197357804,-0.05255789598476179,0.0,-0.009295406402408557
0.3826530308768735,0.15382825510697662,1.0,0.03542868117926469,0.39108994541913067,0.14262453551864854,1.0,0.05734661515826619,-0.008436914542257146,0.011203719588328082,0.0,-0.0219179339790015
0.6016443489872341,0.10710471489258594,1.0,0.589302966134484,0.4592092886937001,0.409527842146439,1.0,0.3157746592396193,0.14243506029353398,-0.30242312725385306,0.0,0.2735283068948647
0.726406766250426,0.2567382549585329,1.0,0.04569124692286511,0.779969388088027,0.23802383792830006,1.0,0.09577666393051679,-0.053562621837600966,0.018714417030232855,0.0,-0.05008541700765168
0.23507756895069892,0.40166140848762694,1.0,0.11302656593969947,0.26762423893716264,0.3862261662756142,1.0,0.17559354067234678,-0.03254666998646372,0.015435242212012756,0.0,-0.06256697473264732
0.2935341325062349,0.24378872082805664,1.0,0.6055996185876947,0.2748324180069705,0.44768220747928505,1.0,0.4441791954666235,0.018701714499264388,-0.20389348665122842,0.0,0.16142042312107124
0.6545561032093016,0.9781666071898348,1.0,0.2919864488330476,0.4478253740004446,0.9767640945222501,1.0,0.09455606180200268,0.206730729208857,0.0014025126675847321,0.0,0.1974303870310449
0.7984438007985185,0.245139704045352,1.0,0.9516115193164487,0.3716487727781769,0.6344904909240234,1.0,0.9079391074364012,0.42679502802034164,-0.3893507868786714,0.0,0.04367241188004756
0.8732597430589575,0.20190757627277614,1.0,0.5319097938878167,0.6986023624857506,0.46385210781804925,1.0,0.3455569178123507,0.1746573805732069,-0.2619445315452731,0.0,0.18635287607546597
0.6810268185949429,0.05717961193117406,1.0,0.8448876967515144,0.5655391759541368,0.4472218933375013,1.0,0.7437008952086945,0.11548764264080602,-0.39004228140632724,0.0,0.10118680154281989
0.9486413065006611,0.16527683011998284,1.0,0.7543701791878283,0.39521766892508914,0.6340977261514076,1.0,0.452533113780759,0.553423637575572,-0.46882089603142474,0.0,0.30183706540706934
0.5890864281546289,0.3177946178317675,1.0,0.9836534383657338,0.2965536918886715,0.7039097223910664,1.0,0.9730094003961142,0.2925327362659574,-0.3861151045592989,0.0,0.010644037969619657
0.4309048006216468,0.986730511182131,1.0,0.11374490772390965,0.3815803571035597,0.9849165573765823,1.0,0.023941471612031265,0.049324443518087124,0.001813953805548607,0.0,0.08980343611187838
0.288784189276362,0.1287859678986114,1.0,0.7702230953497534,0.34476477405525663,0.30354285627711347,1.0,0.6289600701668163,-0.055980584778894615,-0.17475688837850206,0.0,0.1412630251829371
0.04562148013904294,0.22190380437605883,1.0,0.9399987228329846,0.07676506711432762,0.9255681003326248,1.0,0.8955150277333944,-0.03114358697528468,-0.703664295956566,0.0,0.04448369509959016
0.31823836957501145,0.9178499367440907,1.0,0.5786317773314487,0.35137414264233346,0.8010992831508634,1.0,0.6553002597085633,-0.033135773067322016,0.11675065359322723,0.0,-0.07666848237711466
0.5911136324495236,0.42779249274706704,1.0,0.045804689271780934,0.7429456439419427,0.292653016400878,1.0,0.2266612046402999,-0.1518320114924191,0.13513947634618906,0.0,-0.18085651536851896
0.2824449164206069,0.343892681982249,1.0,0.06583796060322629,0.2572236431582452,0.33869847482232057,1.0,0.08020344210212842,0.025221273262361676,0.00519420715992841,0.0,-0.014365481498902127
0.3414757241838544,0.11789653802761942,1.0,0.6375966792805251,0.5144302942191589,0.3903048962704462,1.0,0.4982293853603076,-0.17295457003530446,-0.2724083582428268,0.0,0.13936729392021752
0.7534173878151504,0.7644484031535789,1.0,0.7230080385117529,0.573048366851345,0.753678305455269,1.0,0.6732957590041406,0.18036902096380547,0.010770097698309833,0.0,0.049712279507612256
0.5075566785881559,0.22630818794028704,1.0,0.6796447668261941,0.5389132705427596,0.40805017245646175,1.0,0.6270902485160522,-0.03135659195460372,-0.1817419845161747,0.0,0.05255451831014191
0.3792828331490604,0.6111745373647507,1.0,0.5489374038069961,0.506973050872832,0.6366196330356235,1.0,0.6500472547543477,-0.12769021772377154,-0.02544509567087283,0.0,-0.10110985094735159
0.5371702405905298,0.6044036054642502,1.0,0.8720347408087199,0.4343481418471259,0.5701460928284251,1.0,0.8727761710104763,0.10282209874340387,0.034257512635825105,0.0,-0.0007414302017564323
0.22654253479020148,0.4302879281341012,1.0,0.2214275653760095,0.2435459885453181,0.31978588479795206,1.0,0.4409958266340763,-0.01700345375511661,0.11050204333614916,0.0,-0.21956826125806683
0.8607673803308147,0.49166597721994426,1.0,0.3395398941640228,0.8012783471276689,0.515467225514666,1.0,0.27134560450224676,0.0594890332031458,-0.02380124829472169,0.0,0.06819428966177604
0.5241259411802918,0.1833242637108038,1.0,0.014670589878963889,0.50134528426935,0.15139521564773517,1.0,0.021860893379834826,0.022780656910941777,0.03192904806306862,0.0,-0.007190303500870937
0.9215132980805423,0.9733631172269541,1.0,0.5781670781990511,0.973446802724595,0.9432622609126687,1.0,0.5786595549524188,-0.051933504644052775,0.030100856314285385,0.0,-0.000492476753367721
0.5334852996483027,0.8670774272125436,1.0,0.5466776670721654,0.7113166868592862,0.811194855867619,1.0,0.6294539769471053,-0.17783138721098346,0.05588257134492458,0.0,-0.08277630987493989
0.6003159809428185,0.5703180623064298,1.0,0.4301770947731669,0.37527845855640357,0.6435398971208126,1.0,0.1901743968256334,0.2250375223864149,-0.07322183481438282,0.0,0.2400026979475335
0.3635039448425784,0.9844369551819439,1.0,0.8211437975363205,0.09430390081387795,0.9995094059003771,1.0,0.4543335098762454,0.26920004402870046,-0.015072450718433217,0.0,0.3668102876600751
0.5099925932894113,0.6631454011442123,1.0,0.2428272253943828,0.7192584355235485,0.5932881264017895,1.0,0.40824716349537954,-0.20926584223413724,0.06985727474242276,0.0,-0.16541993810099673
0.8822765655490207,0.9868531516769468,1.0,0.5686873030911995,0.8794808438954347,0.978071424522713,1.0,0.5584679248845027,0.002795721653585992,0.008781727154233754,0.0,0.010219378206696828
0.9481082818162355,0.5596224944471936,1.0,0.15025519984098606,0.8691695074249536,0.5837480202254229,1.0,0.1376164695355712,0.07893877439128194,-0.02412552577822935,0.0,0.012638730305414875
0.6604900425624576,0.23343796095266275,1.0,0.7106691404793182,0.5030250738012081,0.44987589663065664,1.0,0.5979837566884062,0.1574649687612495,-0.21643793567799388,0.0,0.11268538379091197
0.12899132540526145,0.6777077682553904,1.0,0.46720993602611866,0.14002582764517638,0.6099814936914306,1.0,0.4905717684214332,-0.011034502239914923,0.06772627456395974,0.0,-0.02336183239531453
0.4445816275601441,0.1530614378920445,1.0,0.09078231424045645,0.40013889892772037,0.10666749494541952,1.0,0.1364252608447971,0.04444272863242371,0.046393942946624966,0.0,-0.045642946604340665
0.7245198177550729,0.03907408294570962,1.0,0.9423090694300621,0.2649297834527055,0.38943976972753963,1.0,0.8664259205349156,0.4595900343023674,-0.35036568678183,0.0,0.07588314889514647
0.2864851901896213,0.018138897888095695,1.0,0.9823524342624621,0.24795169429646197,0.7468213586388943,1.0,0.9157330998017619,0.03853349589315935,-0.7286824607507987,0.0,0.06661933446070023
0.17896268473658553,0.5664302627164999,1.0,0.4167231302815343,0.20872160533004055,0.23049493198105145,1.0,0.6962591883213497,-0.02975892059345503,0.33593533073544846,0.0,-0.2795360580398154
0.4456750803874408,0.7701429941514614,1.0,0.6117234101985584,0.6327325462231597,0.6376541169574561,1.0,0.6805018780613575,-0.18705746583571886,0.13248887719400526,0.0,-0.06877846786279918
0.8600610434041979,0.6426135338927117,1.0,0.9832031733781996,0.44646381952978587,0.5536302102742905,1.0,0.9887996218825524,0.413597223874412,0.0889833236184212,0.0,-0.005596448504352813
0.5456931486969604,0.644364552229429,1.0,0.8733430878066033,0.22134260537082348,0.5507424010806959,1.0,0.8079109424786551,0.3243505433261369,0.09362215114873307,0.0,0.06543214532794817
0.10881435721441135,0.6721339132940296,1.0,0.7409625329551913,0.4057474225164994,0.5916438160572761,1.0,0.9065741839972707,-0.2969330653020881,0.08049009723675349,0.0,-0.16561165104207942
0.32726069690772003,0.28813326962369307,1.0,0.08717871205254048,0.3354458823392769,0.23268132746530218,1.0,0.10370367468316857,-0.008185185431556885,0.05545194215839089,0.0,-0.016524962630628096
0.7842526350239432,0.23712598666670856,1.0,0.7169947051568654,0.39214550801087994,0.6352224461191445,1.0,0.48078643025425,0.3921071270130632,-0.3980964594524359,0.0,0.23620827490261537
0.41008714905321675,0.38842941901352074,1.0,0.8749589616347293,0.6431117418642393,0.689457235693344,1.0,0.8610640998655484,-0.2330245928110225,-0.3010278166798233,0.0,0.013894861769180866
0.6013643054591571,0.44907748904405487,1.0,0.6559520568596536,0.5722120433945005,0.42480528529327727,1.0,0.6866022164351655,0.029152262064656598,0.0242722037507776,0.0,-0.03065015957551187
0.8542130163035789,0.8659746917745799,1.0,0.8303308828697392,0.1138407320906692,0.9727663969964325,1.0,0.16654298911485388,0.7403722842129097,-0.10679170522185266,0.0,0.6637878937548853
0.5125384768773825,0.8149305014975109,1.0,0.5372892607977935,0.5061472237024158,0.8317660579573792,1.0,0.5529140949856343,0.006391253174966693,-0.01683555645986834,0.0,-0.015624834187840775
0.2666156239628276,0.3563497046008358,1.0,0.5889563616709096,0.2970270889704316,0.6036338150543824,1.0,0.544678069993113,-0.030411465007604,-0.2472841104535466,0.0,0.04427829167779662
0.9751646211173454,0.22326914551141286,1.0,0.44077287214396316,0.6653828550882294,0.43317944365918865,1.0,0.24424509184883705,0.309781766029116,-0.2099102981477758,0.0,0.1965277802951261
0.6263815350002317,0.025359784343222135,1.0,0.635024863990109,0.4034099573851995,0.652380948607192,1.0,0.09841722524393036,0.22297157761503222,-0.6270211642639698,0.0,0.5366076387461787
0.6011370110062356,0.23210668640755341,1.0,0.6849400803906104,0.7568319232610381,0.5424508144556943,1.0,0.6134220905707751,-0.15569491225480248,-0.31034412804814093,0.0,0.07151798981983526
0.7824950781011788,0.8089267723246079,1.0,0.26703460186203376,0.8062212588795592,0.8136723251803448,1.0,0.2800049296948207,-0.0237261807783804,-0.0047455528557369675,0.0,-0.012970327832786954
0.16750820847383913,0.47676881676749017,1.0,0.44211648931674963,0.1740713698530458,0.26943778584446115,1.0,0.6141179354388535,-0.006563161379206678,0.207331030923029,0.0,-0.17200144612210388
0.46599270752864436,0.6052268873664984,1.0,0.2618222606221566,0.7736418745154122,0.4403794015889816,1.0,0.5209769291941787,-0.30764916698676786,0.16484748577751684,0.0,-0.25915466857202213
0.7278671525883583,0.9329258972940716,1.0,0.5061062212465475,0.7342105844902199,0.9479976672930932,1.0,0.5094521711949757,-0.006343431901861596,-0.0150717699990216,0.0,-0.003345949948428184
0.6039401146354878,0.03328046296950894,1.0,0.22773729104298798,0.8335808409280246,0.16489807503654308,1.0,0.14732248590731045,-0.22964072629253685,-0.13161761206703415,0.0,0.08041480513567753
0.5247852226399504,0.8757038336741453,1.0,0.5438251480250366,0.41043544216077804,0.91119870556989,1.0,0.4908009759574399,0.11434978047917238,-0.03549487189574474,0.0,0.05302417206759669
0.17569821676755634,0.386846371833925,1.0,0.9673554874844901,0.06059584570166804,0.5026230823038997,1.0,0.88827932402308,0.1151023710658883,-0.11577671046997473,0.0,0.07907616346141011
0.7697126806900229,0.21577216235714408,1.0,0.08631699993971377,0.7540256905279857,0.1265184386611741,1.0,0.15003159482990597,0.015686990162037118,0.08925372369596998,0.0,-0.0637145948901922
0.8871262165068851,0.44194457139093984,1.0,0.8134662292219857,0.3666046309725951,0.6213820084230086,1.0,0.7167840996187311,0.52052158553429,-0.17943743703206877,0.0,0.09668212960325462
0.1319794632305257,0.6507366482102895,1.0,0.0394686703163352,0.17785276373278686,0.5506504635546994,1.0,0.29059107336346507,-0.045873300502261155,0.10008618465559016,0.0,-0.25112240304712985
0.33199253448335436,0.2437803925069631,1.0,0.13223543992013706,0.35189992925873853,0.225799134968942,1.0,0.18317288376205215,-0.01990739477538417,0.0179812575380211,0.0,-0.05093744384191509
0.08915957288938409,0.22143104462275184,1.0,0.25606755489879907,0.08258814632891481,0.2176339864682133,1.0,0.2510110202443575,0.006571426560469273,0.0037970581545385407,0.0,0.005056534654441558
0.323684719809213,0.6852028275842017,1.0,0.45332281787279466,0.5522210474297115,0.47243262734193153,1.0,0.6712649237017035,-0.22853632762049847,0.21277020024227017,0.0,-0.21794210582890888
0.454727382995906,0.9021816689927227,1.0,0.6842164205330763,0.21420666332841323,0.9078300741881997,1.0,0.4547241011842091,0.24052071966749275,-0.0056484051954770464,0.0,0.2294923193488672
0.5372485266488769,0.5688025267108132,1.0,0.8607334524918802,0.44447540574176997,0.6767629462841075,1.0,0.8131584500437177,0.09277312090710693,-0.10796041957329428,0.0,0.047575002448162484
0.7370005762339976,0.12908997299665534,1.0,0.9398205508967321,0.29118745902023024,0.8083568568629939,1.0,0.814802922144633,0.4458131172137674,-0.6792668838663385,0.0,0.1250176287520991
0.38304346904377723,0.3213942543455575,1.0,0.7881088756803937,0.49264127636882016,0.5019036809693809,1.0,0.7640421088389115,-0.10959780732504293,-0.18050942662382335,0.0,0.024066766841482123
0.026564387800049556,0.17294481910115128,1.0,0.45585068742529966,0.022536885787713058,0.18060337564413875,1.0,0.36813849096173373,0.004027502012336499,-0.007658556542987471,0.0,0.08771219646356593
0.3009367943317668,0.044102100878047966,1.0,0.45764896389242343,0.5767590996363151,0.3355200186439959,1.0,0.19248121301620744,-0.2758223053045483,-0.29141791776594794,0.0,0.265167750876216
0.8223810583864108,0.461911380237302,1.0,0.5246291264922379,0.6395087848335136,0.5687260432796002,1.0,0.45350649727882886,0.18287227355289726,-0.1068146630422982,0.0,0.07112262921340906
0.47726634821082126,0.0671343026925193,1.0,0.4458162361832554,0.5221220432219831,0.3564243156672301,1.0,0.15932363157809368,-0.04485569501116182,-0.2892900129747108,0.0,0.2864926046051617
0.19991828477368315,0.7870695626591669,1.0,0.8297908185100615,0.3947617304392383,0.6060094195864816,1.0,0.9137920316830831,-0.19484344566555514,0.18106014307268536,0.0,-0.08400121317302156
0.968245481538086,0.8136210756491411,1.0,0.7230358525232093,0.8398842981426943,0.8517588940437683,1.0,0.6856077530505166,0.1283611833953917,-0.038137818394627154,0.0,0.037428099472692766
0.5021876251030193,0.09819112580400612,1.0,0.9789166085742449,0.2699413444291057,0.7317060966171935,1.0,0.9480455974854652,0.23224628067391356,-0.6335149708131874,0.0,0.030871011088779654
