p_target,r_target,k_target,h_target,p_estimate,r_estimate,k_estimate,h_estimate,p_error,r_error,k_error,h_error
0.9750227356924356,0.6630238945494672,0.8895878030318488,0.3980200537731452,0.832819968352316,0.551616571413245,0.9823991447043943,0.35784237067448177,0.1422027673401196,0.11140732313622215,-0.09281134167254546,0.04017768309866343
0.7864253619496252,0.7521539112163352,0.4554701218294859,0.1394654329820517,0.5675932094005234,0.5054129386753802,0.5815954196979713,0.011933676746065209,0.21883215254910182,0.24674097254095506,-0.12612529786848548,0.12753175623598648
0.8998478282526893,0.7136230989836405,0.4601273199430751,0.26657372895352976,0.35626962414361196,0.5230724118332141,0.5563047404158167,0.010951549630068197,0.5435782041090773,0.19055068715042645,-0.09617742047274158,0.25562217932346154
0.8596757260954832,0.2582136604741971,0.7606361590465899,0.6764259979808208,0.46066637444143443,0.4948600323468345,0.9986973679762572,0.3992581510476752,0.3990093516540487,-0.23664637187263743,-0.2380612089296673,0.2771678469331456
0.3683258026885007,0.8758929736262483,0.8296268957762862,0.8233348627865718,0.13408862704370275,0.8735770235869097,0.9396170760155467,0.1883678053896949,0.23423717564479793,0.002315950039338599,-0.10999018023926044,0.6349670573968769
0.8103838027962287,0.8379055543287894,0.9309906547689829,0.5271451770308122,0.7564499040800177,0.6701682318866338,0.9980238835212879,0.5168524313224033,0.053933898716211015,0.16773732244215567,-0.067033228752305,0.01029274570840888
0.934075114033569,0.7692503548435182,0.45752125935442056,0.30204797368696906,0.468213953914294,0.5770717524394058,0.6707440062710025,0.0023709200353011417,0.46586116011927503,0.19217860240411244,-0.21322274691658194,0.2996770536516679
0.06585953619594093,0.5149430032051225,0.8026769494463832,0.5238812653235942,0.353199532920471,0.3248620214310506,0.9846837418941473,0.5719803715974466,-0.2873399967245301,0.19008098177407196,-0.18200679244776408,-0.04809910627385239
0.8462761594656765,0.031567275847411876,0.9031350772902196,0.7452832211513353,0.2449654606157811,0.7371985098501315,0.9989922127438436,0.07169971504325487,0.6013106988498954,-0.7056312340027195,-0.09585713545362406,0.6735835061080804
0.5727332071401467,0.2668042611768738,0.8039901457523292,0.21225760728224882,0.371602104926091,0.5113200115768725,0.6882673488976496,0.06378921254017453,0.20113110221405572,-0.24451575039999868,0.11572279685467957,0.1484683947420743
0.796673358753547,0.45390788072630806,0.5787740461338854,0.5574828271231347,0.4351322714237893,0.5563052684457466,0.9673931973999941,0.010842129332853324,0.36154108732975765,-0.10239738771943852,-0.3886191512661087,0.5466406977902813
0.793226956531973,0.14236046836472507,0.8764744609317621,0.2525573760744616,0.6568523176129996,0.38474522673771294,0.9573204695399705,0.004338672500420848,0.1363746389189734,-0.24238475837298787,-0.08084600860820845,0.24821870357404074
0.8510868495935953,0.44352761263526097,0.5356740552458727,0.24765342082386063,0.5551698287338072,0.4765429161095617,0.7970792000256902,0.00032797772267739803,0.2959170208597881,-0.033015303474300706,-0.26140514477981747,0.24732544310118323
0.5478847069536525,0.04037848186733609,0.9649263105042026,0.625636682693381,0.3216099565943313,0.5911138813886269,0.9489713491989329,0.13637413489605102,0.22627475035932126,-0.5507353995212908,0.015954961305269744,0.48926254779733
0.25262094869999674,0.47057981120513026,0.8310468461902453,0.20524189277763955,0.2746983555523908,0.2128943890972129,0.847936053397025,0.38697081828986507,-0.022077406852394066,0.25768542210791734,-0.016889207206779777,-0.18172892551222553
0.2909654920443883,0.24999066225215816,0.7049437956396828,0.040726552765628796,0.320535616330083,0.23888250238564715,0.712554444001379,0.046962448128416434,-0.029570124285694666,0.011108159866511008,-0.007610648361696226,-0.0062358953627876385
0.44781968244242853,0.5571334412330217,0.8416308725350564,0.46767629818101264,0.24139752013200183,0.7720621304068055,0.8868762580681213,0.07969221841167794,0.2064221623104267,-0.21492868917378383,-0.0452453855330649,0.3879840797693347
0.07073986606490446,0.9013549088435646,0.85108813147669,0.4075845586819721,0.2979024374698485,0.6830967240201777,0.981711702321223,0.4222596816519805,-0.22716257140494406,0.21825818482338688,-0.1306235708445329,-0.014675122970008447
0.4007450470063416,0.4743982849319851,0.572736772056982,0.07457092876020291,0.3590990148980662,0.46804523302716905,0.6155464008278554,0.00957451203988027,0.04164603210827539,0.006353051904816054,-0.042809628770873354,0.06499641672032264
0.7075304722338177,0.5820778042367788,0.8239472273708882,0.21514758550435367,0.8422215551479708,0.4944592671920796,0.8556229166480503,0.2478229516734197,-0.1346910829141531,0.08761853704469919,-0.03167568927716213,-0.03267536616906602
0.6993099333085201,0.44486125205267635,0.2751198657403028,0.08802037884627638,0.6062519958092946,0.409378106499503,0.4081858315160063,0.001051073009094153,0.09305793749922553,0.035483145553173334,-0.1330659657757035,0.08696930583718222
0.9663497680203362,0.2667399270715034,0.6459258447747067,0.6304618531900813,0.3964443860625719,0.6719581549117436,0.9779661689442568,0.08797794581509424,0.5699053819577644,-0.4052182278402402,-0.3320403241695501,0.5424839073749871
0.396293387343296,0.6154493439755875,0.9696073717296106,0.40096233593933917,0.48510364534773126,0.5334589290548895,0.9913562220687308,0.45256179393159124,-0.08881025800443526,0.08199041492069803,-0.021748850339120107,-0.051599457992252074
0.12401869899815225,0.3649513906358085,0.7980225524337242,0.06266865214337901,0.16975334518199164,0.2917596784860606,0.845770843765455,0.20482633956346902,-0.04573464618383939,0.0731917121497479,-0.04774829133173075,-0.14215768742009
0.6965007442837318,0.8597627736134058,0.9821544552659202,0.35467628218360286,0.788942144477665,0.8756976209977341,0.9895324556673336,0.39585085925725483,-0.09244140019393321,-0.015934847384328266,-0.007378000401413454,-0.04117457707365196
0.8510240148712954,0.44853203952977533,0.2878349825380667,0.11083707013139053,0.8058484100432216,0.2621276784934521,0.7036769364561947,0.0032008793450128926,0.04517560482807381,0.18640436103632324,-0.41584195391812795,0.10763619078637764
0.6376810784605301,0.1757501008307924,0.7151465184565224,0.44079385523877224,0.3857360113375648,0.5921051651615806,0.7801762633846857,0.03559244674517624,0.2519450671229653,-0.4163550643307882,-0.06502974492816327,0.405201408493596
0.544268276711774,0.7598354957598766,0.8509481646111774,0.04408673129786298,0.4906911103732434,0.851251409512119,0.7964610148051104,0.038470789292283085,0.0535771663385306,-0.09141591375224234,0.05448714980606695,0.005615942005579896
0.36876416137501133,0.46798910610757855,0.6773158102198006,0.187342965943515,0.5049400067609936,0.38991878157952925,0.8531019257833212,0.16981497441857446,-0.13617584538598226,0.0780703245280493,-0.17578611556352064,0.017527991524940528
0.08039476447301042,0.7090975299296179,0.8245704735208054,0.046535572303115634,0.15511472729113882,0.6668434927224675,0.8863598661662506,0.26380346930932536,-0.0747199628181284,0.042254037207150486,-0.06178939264544525,-0.21726789700620971
0.2239470064553641,0.7232947236175616,0.8859873423344005,0.8478612042968565,0.11833427056825524,0.8915396596114569,0.9943779981545828,0.034375775897401734,0.10561273588710887,-0.16824493599389523,-0.10839065582018237,0.8134854283994548
0.7067871792512054,0.13114522686593627,0.6776086295309003,0.07760800289810661,0.4841835273393429,0.29218852845386994,0.37127160833328937,0.06479689274271817,0.2226036519118625,-0.16104330158793367,0.3063370211976109,0.012811110155388439
0.5184093386054553,0.8475379880215534,0.7448971296634156,0.02528031460828743,0.5680760068261194,0.9889285241342572,0.6898274005421209,0.09770157056053046,-0.04966666822066401,-0.1413905361127038,0.05506972912129471,-0.07242125595224302
0.3909604256063604,0.5198062358904112,0.778674485438693,0.62154115699821,0.18582718599431555,0.7732427554477465,0.8814401421185576,0.051865598612825956,0.20513323961204485,-0.25343651955733526,-0.10276565667986459,0.5696755583853841
0.438688640071285,0.4938426013060451,0.7389611385959851,0.45779627547305546,0.37592990143538385,0.8747231263057681,0.7732939976682711,0.17624015026363551,0.06275873863590115,-0.38088052499972297,-0.034332859072286004,0.28155612520941997
0.05563243687600546,0.19652843206367868,0.5240331650872854,0.11063854062451883,0.14563852985359094,0.3341653726664655,0.5874873123431176,0.17631342381507858,-0.09000609297758547,-0.13763694060278683,-0.0634541472558322,-0.06567488319055975
0.6948588800902604,0.3339797328384115,0.9597715421748029,0.770152442570313,0.2710570053610649,0.9270003047637324,0.937711695278777,0.49217275085557116,0.4238018747291955,-0.593020571925321,0.022059846896025914,0.27797969171474185
0.9521812512731456,0.5086166363775406,0.523646662607298,0.0927974548092729,0.7782624298644419,0.6197011870084382,0.4747345674992791,0.055146580626896695,0.17391882140870363,-0.11108455063089762,0.04891209510801886,0.037650874182376205
0.8532030339419766,0.05141813187803536,0.7196352663625217,0.5282139314412095,0.5654509297326782,0.4315205817356733,0.9732032543786149,0.1892212959606059,0.2877521042092984,-0.38010244985763797,-0.25356798801609315,0.33899263548060365
0.16141165452571615,0.505566095351944,0.9009201129653028,0.26708273013361833,0.14320246129481623,0.6081171032728632,0.9162740248960141,0.12703105997271946,0.018209193230899923,-0.1025510079209192,-0.015353911930711228,0.14005167016089887
0.5037907748666303,0.2331013001582531,0.775963277575345,0.09244423199822982,0.41983673756606904,0.15809280154684166,0.8059781935683145,0.11855936325618192,0.08395403730056122,0.07500849861141143,-0.03001491599296946,-0.026115131257952104
0.6531716482458825,0.3633368234781781,0.39945464841787864,0.15378031580237123,0.6073083786302068,0.6101272699881535,0.412841069641252,0.06665161212027126,0.04586326961567566,-0.2467904465099754,-0.013386421223373357,0.08712870368209996
0.9714647525490853,0.4625744094569385,0.8447513700052897,0.3892640156709217,0.40927130492883357,0.784308447679871,0.7813467421889037,0.06532708358795289,0.5621934476202517,-0.32173403822293245,0.063404627816386,0.3239369320829688
0.7481179505611577,0.7556704366315202,0.5701774802739704,0.1402911827824166,0.7393281041517621,0.5834335493188283,0.5988576713266996,0.16105933075880385,0.008789846409395619,0.17223688731269193,-0.02868019105272923,-0.020768147976387263
0.47641751413084377,0.48047019262193447,0.7406396388650877,0.43782419767295483,0.4500065162619868,0.5470754461387564,0.9848496255453414,0.12241075509126781,0.026410997868856978,-0.0666052535168219,-0.24420998668025373,0.315413442581687
0.0704006237302685,0.16802107200416844,0.6505156048425775,0.024999645155600863,0.09000755648528122,0.16059792836198591,0.6874261306078525,0.08684616099171237,-0.019606932755012726,0.0074231436421825225,-0.03691052576527498,-0.061846515836111504
0.2352022490096451,0.7999247896937163,0.5449242675218869,0.0852430563130607,0.6177413504532866,0.42275515828060395,0.988668366683652,0.1040636149876692,-0.3825391014436415,0.3771696314131123,-0.44374409916176505,-0.018820558674608495
0.7054716503377042,0.9184812816003397,0.7776463268043947,0.4074178652764833,0.6537495197431569,0.8636548301959879,0.7884952927108894,0.3837938826488924,0.05172213059454733,0.05482645140435183,-0.010848965906494645,0.02362398262759091
0.5051831575523476,0.2582105151197279,0.6074844349049519,0.27787535901058186,0.751213901390514,0.2812191519401019,0.97773902041634,0.1870880199830871,-0.24603074383816648,-0.023008636820373962,-0.3702545855113881,0.09078733902749475
0.6988870922284353,0.7499383102368149,0.8187929482563495,0.6015917585108485,0.39500178434182204,0.669319640681891,0.9822058256025162,0.2830983970541618,0.3038853078866132,0.08061866955492392,-0.16341287734616672,0.31849336145668666
0.22320316266927184,0.3058976672621375,0.42848938788765195,0.045254395449652776,0.698816090866429,0.20107066594383394,0.7844056660225386,0.11194378247840507,-0.47561292819715717,0.10482700131830358,-0.35591627813488663,-0.0666893870287523
0.6588016668500439,0.639333498303676,0.6988201071881447,0.5311216647481418,0.7074019397426708,0.4719556323871997,0.9218087790271684,0.40657932751973963,-0.04860027289262692,0.16737786591647635,-0.2229886718390237,0.12454233722840219
0.8080107207165267,0.13460416387827573,0.6712712683083389,0.5241708246549238,0.5741053511224358,0.38111317150585156,0.9705940275743064,0.3166774785507967,0.23390536959409092,-0.24650900762757583,-0.2993227592659674,0.20749334610412712
0.30004575290347946,0.8057557322116066,0.969302865492492,0.6026933279014527,0.2405928652208476,0.7494272567325371,0.9895116036213202,0.4931282956684478,0.05945288768263185,0.056328475479069495,-0.020208738128828174,0.1095650322330049
0.8132495447438807,0.34694325643060164,0.4582319942598767,0.22253095616547292,0.7722052237712241,0.22580675909814865,0.912058466618692,0.13316789921836666,0.041044320972656534,0.12113649733245299,-0.45382647235881535,0.08936305694710625
0.5105295535684957,0.1561172366680112,0.7639338736175313,0.7438514964186077,0.24676941177781733,0.7767449457827065,0.980470734708498,0.03987285747206746,0.2637601417906784,-0.6206277091146952,-0.2165368610909667,0.7039786389465402
0.10838192809648667,0.14041271249745862,0.3036670127419644,0.2515886002210419,0.4195616822988256,0.611572570572292,0.47315721343935835,0.0064617857964027895,-0.31117975420233895,-0.47115985807483335,-0.16949020069739396,0.2451268144246391
0.4469923649279621,0.17939333815957367,0.750576395452476,0.6400223687214276,0.45089330491589374,0.563294210261908,0.9932987473681847,0.30366131887137876,-0.0039009399879316176,-0.38390087210233426,-0.24272235191570868,0.33636104985004883
0.502084431962754,0.862492833155646,0.27758754131306634,0.19574800303958742,0.7803948915724895,0.3013518585417688,0.9643117265413463,0.010477221573525326,-0.27831045960973555,0.5611409746138771,-0.6867241852282799,0.1852707814660621
0.35334833057609943,0.9322954528725326,0.5905450602050488,0.5708770480181958,0.33690062407561144,0.6851616880421402,0.8571502176251471,0.030117181193895916,0.01644770650048799,0.2471337648303924,-0.26660515742009827,0.5407598668242999
0.2595059048263489,0.0668163169601414,0.5973990229656955,0.27861077083922015,0.6353458635318792,0.24091462418489026,0.942567298596255,0.1298554998195664,-0.3758399587055303,-0.17409830722474887,-0.3451682756305595,0.14875527101965375
0.43236097671851825,0.07372723267841585,0.6336508501262115,0.4314889357069025,0.6532332708372796,0.38001052569318566,0.8768384196351432,0.21369308023041117,-0.2208722941187613,-0.3062832930147698,-0.24318756950893172,0.21779585547649133
0.9798933235870182,0.565938045844184,0.48059172866016164,0.1787041970751293,0.5757830129118492,0.4913122614510223,0.6246759624578213,0.004933267393765018,0.404110310675169,0.07462578439316164,-0.14408423379765967,0.1737709296813643
0.20336707877200583,0.7438600866333005,0.9859160447981649,0.1848955234539409,0.3295779290059796,0.6638301118761479,0.9888602231948274,0.41601673972877096,-0.12621085023397377,0.08002997475715257,-0.0029441783966625,-0.23112121627483007
